,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
17616,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,214000.0,<1H OCEAN
15915,-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,246400.0,NEAR BAY
6079,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,263900.0,<1H OCEAN
14388,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,NEAR OCEAN
8917,-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,297500.0,<1H OCEAN
11190,-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,208100.0,<1H OCEAN
13669,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,85800.0,INLAND
12427,-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,INLAND
8790,-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,500001.0,NEAR OCEAN
19353,-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,228000.0,<1H OCEAN
18354,-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,500001.0,NEAR BAY
11732,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,118200.0,INLAND
5477,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,348300.0,<1H OCEAN
10391,-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,331400.0,<1H OCEAN
6204,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,428500.0,<1H OCEAN
5618,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,350000.0,NEAR OCEAN
68,-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,85000.0,NEAR BAY
7734,-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,207300.0,<1H OCEAN
3168,-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,63700.0,INLAND
9518,-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,125600.0,<1H OCEAN
2555,-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,67000.0,NEAR OCEAN
4045,-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,500001.0,<1H OCEAN
16303,-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,123800.0,INLAND
4921,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,102900.0,<1H OCEAN
13752,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,149900.0,INLAND
5605,-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,165400.0,<1H OCEAN
16947,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,407200.0,NEAR OCEAN
9046,-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,187500.0,INLAND
14299,-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,139400.0,NEAR OCEAN
19541,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0,INLAND
3729,-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0,<1H OCEAN
5246,-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,500001.0,<1H OCEAN
14565,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0,NEAR OCEAN
19683,-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,INLAND
6798,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,220400.0,<1H OCEAN
3671,-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35,210500.0,<1H OCEAN
9895,-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,134200.0,NEAR BAY
10259,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,187500.0,<1H OCEAN
7302,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,157300.0,<1H OCEAN
18162,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,<1H OCEAN
7898,-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,293700.0,<1H OCEAN
15916,-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,240900.0,NEAR BAY
12441,-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,74000.0,INLAND
3332,-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,INLAND
8096,-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,159700.0,NEAR OCEAN
17827,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0,<1H OCEAN
16221,-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,247400.0,INLAND
14515,-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,189100.0,<1H OCEAN
5127,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,101800.0,<1H OCEAN
17620,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0,<1H OCEAN
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,113000.0,INLAND
6600,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,218800.0,<1H OCEAN
8035,-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,336000.0,<1H OCEAN
9970,-122.48,38.5,37.0,3049.0,,1287.0,439.0,4.3125,276500.0,INLAND
6150,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,160800.0,INLAND
13691,-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,87500.0,INLAND
12417,-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,72100.0,INLAND
16315,-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,102800.0,INLAND
3628,-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,178200.0,<1H OCEAN
14234,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,135000.0,NEAR OCEAN
3736,-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711,312700.0,<1H OCEAN
15122,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,166300.0,<1H OCEAN
3181,-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,69100.0,INLAND
20525,-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,141700.0,INLAND
16361,-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,100000.0,INLAND
9215,-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,75900.0,INLAND
4276,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,67500.0,<1H OCEAN
9735,-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,155700.0,<1H OCEAN
6754,-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,280000.0,<1H OCEAN
878,-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0,NEAR BAY
16022,-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,394100.0,NEAR BAY
4456,-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,148800.0,<1H OCEAN
14419,-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,137500.0,NEAR OCEAN
13044,-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,203400.0,INLAND
724,-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,167100.0,NEAR BAY
9929,-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,177900.0,NEAR BAY
19787,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0,INLAND
12174,-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0,INLAND
7582,-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0,<1H OCEAN
17027,-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,426400.0,NEAR OCEAN
12065,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,195300.0,INLAND
18845,-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,81100.0,INLAND
17107,-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,500001.0,NEAR OCEAN
12213,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,500001.0,<1H OCEAN
11015,-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,359200.0,<1H OCEAN
9484,-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,154200.0,INLAND
7555,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,117400.0,<1H OCEAN
18984,-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,261100.0,INLAND
15688,-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,500001.0,NEAR BAY
15331,-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,162400.0,<1H OCEAN
10277,-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,297900.0,<1H OCEAN
15666,-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,500001.0,NEAR BAY
15182,-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,264100.0,<1H OCEAN
15305,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,173800.0,NEAR OCEAN
4628,-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,412500.0,<1H OCEAN
18372,-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0,<1H OCEAN
7087,-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,189900.0,<1H OCEAN
13312,-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,159800.0,INLAND
8078,-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
3137,-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,39800.0,INLAND
18196,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,252600.0,<1H OCEAN
5062,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,103000.0,<1H OCEAN
9491,-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0,<1H OCEAN
17656,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,268800.0,<1H OCEAN
18874,-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,94800.0,NEAR BAY
19248,-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0,<1H OCEAN
16323,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0,INLAND
1920,-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,128200.0,INLAND
1724,-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,69800.0,NEAR BAY
17366,-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,181800.0,<1H OCEAN
16272,-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,113600.0,INLAND
10202,-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,191100.0,<1H OCEAN
4349,-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,416700.0,<1H OCEAN
1945,-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0,INLAND
20178,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,283200.0,NEAR OCEAN
13211,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,163000.0,INLAND
5207,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,120200.0,<1H OCEAN
10103,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,<1H OCEAN
11893,-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,85900.0,INLAND
18701,-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,87500.0,INLAND
3825,-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,190500.0,<1H OCEAN
13886,-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,75000.0,INLAND
8588,-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,460400.0,<1H OCEAN
16816,-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,353300.0,NEAR OCEAN
12127,-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,124600.0,INLAND
644,-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,341800.0,NEAR BAY
12575,-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,71800.0,INLAND
3953,-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,500001.0,<1H OCEAN
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,152600.0,INLAND
11931,-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,109100.0,INLAND
3349,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,200000.0,INLAND
19295,-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN
4903,-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,110200.0,<1H OCEAN
11094,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,<1H OCEAN
9362,-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0,NEAR BAY
7507,-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,<1H OCEAN
760,-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,161800.0,NEAR BAY
18880,-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,133300.0,NEAR BAY
12331,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,89400.0,INLAND
18904,-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,111800.0,NEAR BAY
6356,-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464,179600.0,INLAND
7837,-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,144000.0,<1H OCEAN
12460,-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,62000.0,INLAND
15817,-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,266700.0,NEAR BAY
6425,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND
4018,-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,483100.0,<1H OCEAN
937,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,186000.0,NEAR BAY
14273,-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,90100.0,NEAR OCEAN
10083,-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,187500.0,INLAND
10056,-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,136100.0,INLAND
15587,-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,198100.0,INLAND
20143,-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,158300.0,<1H OCEAN
11319,-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,169800.0,<1H OCEAN
16249,-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,75200.0,INLAND
15757,-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,400000.0,NEAR BAY
11412,-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,284600.0,<1H OCEAN
5761,-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,286600.0,<1H OCEAN
1401,-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,190000.0,NEAR BAY
8125,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN
5641,-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,270800.0,NEAR OCEAN
2294,-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,74300.0,INLAND
980,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,229400.0,INLAND
20255,-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,197100.0,NEAR OCEAN
18356,-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,500001.0,NEAR BAY
5874,-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,226900.0,<1H OCEAN
2484,-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,70000.0,INLAND
1190,-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,96200.0,INLAND
13918,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,94500.0,INLAND
7600,-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,104100.0,<1H OCEAN
3546,-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249,262100.0,<1H OCEAN
18916,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,90400.0,NEAR BAY
5268,-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,500001.0,<1H OCEAN
3211,-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,59700.0,INLAND
12498,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0,INLAND
4507,-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,127900.0,<1H OCEAN
10186,-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,185200.0,<1H OCEAN
6902,-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,209300.0,<1H OCEAN
19311,-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,<1H OCEAN
7563,-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952,112900.0,<1H OCEAN
10209,-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,243600.0,<1H OCEAN
17592,-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,<1H OCEAN
17783,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,182400.0,<1H OCEAN
10775,-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,261800.0,<1H OCEAN
9420,-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,493800.0,NEAR OCEAN
3956,-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,336100.0,<1H OCEAN
19757,-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,55100.0,INLAND
195,-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,115000.0,NEAR BAY
14714,-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,94600.0,<1H OCEAN
10852,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0,<1H OCEAN
2187,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,71800.0,INLAND
7811,-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,182100.0,<1H OCEAN
1538,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,356200.0,NEAR BAY
18799,-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,52000.0,INLAND
13124,-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,156700.0,INLAND
1793,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,NEAR BAY
16435,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,INLAND
1940,-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,180800.0,INLAND
5381,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,<1H OCEAN
16770,-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,239100.0,NEAR OCEAN
16748,-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,243200.0,NEAR OCEAN
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,272900.0,NEAR BAY
14455,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0,NEAR OCEAN
4371,-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,360500.0,<1H OCEAN
2695,-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,74300.0,INLAND
18602,-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0,NEAR OCEAN
20189,-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,236500.0,NEAR OCEAN
16845,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,344500.0,NEAR OCEAN
9473,-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,104400.0,<1H OCEAN
16431,-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,130100.0,INLAND
4496,-118.22,34.05,34.0,1113.0,,928.0,290.0,3.1654,155000.0,<1H OCEAN
1661,-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0,INLAND
16081,-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744,315200.0,NEAR OCEAN
9000,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,296800.0,<1H OCEAN
13627,-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,78000.0,INLAND
12908,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0,INLAND
1741,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,129400.0,NEAR BAY
4286,-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,206300.0,<1H OCEAN
8305,-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,500001.0,NEAR OCEAN
2934,-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,49400.0,INLAND
12484,-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196,137500.0,INLAND
2974,-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,170300.0,INLAND
4943,-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,<1H OCEAN
7182,-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,131700.0,<1H OCEAN
11129,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,168600.0,<1H OCEAN
12551,-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,191900.0,INLAND
13085,-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,INLAND
10719,-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,387500.0,<1H OCEAN
19102,-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,196500.0,<1H OCEAN
198,-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0,NEAR BAY
7790,-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,160800.0,<1H OCEAN
17197,-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,290900.0,NEAR OCEAN
11387,-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,211300.0,<1H OCEAN
7661,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0,<1H OCEAN
19958,-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,78300.0,INLAND
1811,-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,129100.0,NEAR BAY
2837,-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,79400.0,INLAND
2022,-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458,34400.0,INLAND
1554,-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,<1H OCEAN
16200,-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,54600.0,INLAND
8357,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,171300.0,<1H OCEAN
19211,-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,167200.0,<1H OCEAN
17867,-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,225800.0,<1H OCEAN
13527,-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,89700.0,INLAND
265,-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0,NEAR BAY
7846,-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,143800.0,<1H OCEAN
6384,-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,278600.0,INLAND
20276,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,242900.0,NEAR OCEAN
13976,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,133900.0,INLAND
17344,-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,168100.0,<1H OCEAN
7599,-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,115800.0,<1H OCEAN
18449,-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,248000.0,<1H OCEAN
1035,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,INLAND
14302,-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,NEAR OCEAN
